,pairs,Df,SumsOfSqs,F.Model,R2,p.value,p.adjusted,sig
1,Bluefin Trevally.Shallow Reef vs Bluefin Trevally.Mesophotic Reef,1,0.970459488,2.672063237,0.112878341,0.00049995,0.005416125,*
9,Bluefin Trevally.Shallow Reef vs Sardine.Mesophotic Reef,1,1.023235074,2.992313683,0.142543301,1.00E-04,0.00216645,*
11,Bluefin Trevally.Shallow Reef vs Frigate Tuna.Mesophotic Reef,1,1.093378571,3.138978375,0.14178515,1.00E-04,0.00216645,*
19,Bluefin Trevally.Mesophotic Reef vs Sardine.Mesophotic Reef,1,0.915028938,2.732749411,0.173698146,0.00049995,0.005416125,*
20,Bluefin Trevally.Mesophotic Reef vs Frigate Tuna.Shallow Reef,1,1.127784561,3.693888439,0.187565216,1.00E-04,0.00216645,*
64,Sardine.Mesophotic Reef vs Frigate Tuna.Shallow Reef,1,1.298575846,4.945909156,0.275600925,0.00019998,0.003249675,*
3,Bluefin Trevally.Shallow Reef vs Black Jack.Mesophotic Reef,1,0.812781251,2.192544309,0.127528786,0.00579942,0.026925879,.
7,Bluefin Trevally.Shallow Reef vs Barracuda.Mesophotic Reef,1,0.788986854,2.263948906,0.111722987,0.00219978,0.0158873,.
10,Bluefin Trevally.Shallow Reef vs Frigate Tuna.Shallow Reef,1,0.864041816,2.713350611,0.114422911,0.00189981,0.015435956,.
34,Black Jack.Mesophotic Reef vs Barracuda.Mesophotic Reef,1,0.744340466,2.167090116,0.23639891,0.01159884,0.047526497,.
36,Black Jack.Mesophotic Reef vs Sardine.Mesophotic Reef,1,0.683272641,2.091805423,0.230075912,0.01169883,0.047526497,.
37,Black Jack.Mesophotic Reef vs Frigate Tuna.Shallow Reef,1,0.951055474,3.374240933,0.252294014,0.00529947,0.02649735,.
44,Black Jack.Shallow Reef vs Frigate Tuna.Shallow Reef,1,0.737431471,2.543891384,0.20279922,0.00409959,0.022206113,.
59,Barracuda.Mesophotic Reef vs Frigate Tuna.Shallow Reef,1,0.773487516,2.847693294,0.179691343,0.00119988,0.011141743,.
65,Sardine.Mesophotic Reef vs Frigate Tuna.Mesophotic Reef,1,0.956383299,3.145902379,0.222389657,0.00359964,0.0212706,.
66,Frigate Tuna.Shallow Reef vs Frigate Tuna.Mesophotic Reef,1,0.797699114,2.881132657,0.170671762,0.00269973,0.017548245,.
2,Bluefin Trevally.Shallow Reef vs Skipjack Tuna.Shallow Reef,1,0.486699697,1.306674389,0.085366315,0.159084092,0.224792738,
4,Bluefin Trevally.Shallow Reef vs Black Jack.Shallow Reef,1,0.395229587,1.050995112,0.065478502,0.395560444,0.462366044,
5,Bluefin Trevally.Shallow Reef vs Black Jack/Bluefin Trevally.Shallow Reef,1,0.45712873,1.260480719,0.088389778,0.267273273,0.354546178,
6,Bluefin Trevally.Shallow Reef vs Barracuda.Shallow Reef,1,0.408927451,1.190220628,0.06923824,0.279172083,0.357142857,
8,Bluefin Trevally.Shallow Reef vs Sardine.Shallow Reef,1,0.3646334,1.005435319,0.071788937,0.405459454,0.462366044,
12,Bluefin Trevally.Mesophotic Reef vs Skipjack Tuna.Shallow Reef,1,0.592140393,1.561769067,0.147870026,0.089091091,0.165454883,
13,Bluefin Trevally.Mesophotic Reef vs Black Jack.Mesophotic Reef,1,0.628551745,1.672458194,0.143282432,0.058194181,0.126087391,
14,Bluefin Trevally.Mesophotic Reef vs Black Jack.Shallow Reef,1,0.599437954,1.561643436,0.13507106,0.057194281,0.126087391,
15,Bluefin Trevally.Mesophotic Reef vs Black Jack/Bluefin Trevally.Shallow Reef,1,0.552778882,1.518453862,0.159527365,0.096590341,0.171206564,
16,Bluefin Trevally.Mesophotic Reef vs Barracuda.Shallow Reef,1,0.734875294,2.187791122,0.165895191,0.0169983,0.057194281,
17,Bluefin Trevally.Mesophotic Reef vs Barracuda.Mesophotic Reef,1,0.663008558,1.927901675,0.129147533,0.02739726,0.077450588,
